COMMENT_ID,AUTHOR,DATE,text,label,model_pred,vectors
z13lgffb5w3ddx1ul22qy1wxspy5cpkz504,dharma pal,2015-05-29T02:30:18.971000,nice song,0,0,"-1,-1,-1,0,-1,-1"
z123dbgb0mqjfxbtz22ucjc5jvzcv3ykj,Tiza Arellano,2015-05-29T00:14:48.748000,i love song ,0,0,"-1,-1,-1,0,-1,-1"
z12quxxp2vutflkxv04cihggzt2azl34pms0k,Prìñçeśś Âliś Łøvê Dømíñø Mâđiś™ ﻿,2015-05-28T21:00:08.607000,i love song ,0,0,"-1,-1,-1,0,-1,-1"
z12icv3ysqvlwth2c23eddlykyqut5z1h,Eric Gonzalez,2015-05-28T20:47:12.193000,            lets make it first female to reach one billion   share it and replay it  ,0,-1,"-1,-1,-1,-1,-1,-1"
z133stly3kete3tly22petvwdpmghrlli,Analena López,2015-05-28T17:08:29.827000,shakira is best for worldcup,0,0,"-1,-1,0,-1,-1,-1"
z12myn4rltf4ejddv23mwr3piuapcbl0r,jehoiada wellington,2015-05-28T17:06:37.288000,the best world cup song ever    ,0,-1,"-1,-1,-1,-1,-1,-1"
z135vzqy1yrjhluew23kibopnrmqsplux,Kara Cuthbertson,2015-05-28T15:46:42.482000,i love,0,0,"-1,-1,-1,0,-1,-1"
z12uujnj2sifvzvav04chpypvofvexpoggg,Sudheer Yadav,2015-05-28T10:28:25.133000,see some more song open google and type shakira guruofmovie,1,0,"-1,-1,0,-1,-1,-1"
z13lvh1qnma4d15sy23lyvqq5riafz52m,Alex John,2015-05-28T07:44:52.614000,awesome ,0,0,"-1,-1,-1,0,-1,-1"
z135hlk5grfwjhmym04ced0gyzrvsn5avuw0k,Nirab Valobasha,2015-05-27T21:31:38.388000,i like shakira  ,0,0,"-1,-1,0,0,-1,0"
z121cvvqftuvuz1ld22pe3agcsepzhhtt,Chelsea Andrews,2015-05-27T20:43:10.162000,shakira   waka waka  br   love this song               ,0,0,"-1,-1,0,-1,-1,-1"
z12uf5gatnf1dflws04cfrigrxb3zryxtwk0k,Kevin Sosa,2015-05-27T20:04:41.308000,why so many disliked            ,0,0,"-1,-1,-1,0,-1,-1"
z13pihfbwlv5hv4ap04ceh3hvonuhvnxueg,OldSchool Music,2015-05-27T19:00:57.936000,i don     t think this song will ever get old ,0,-1,"-1,-1,-1,-1,-1,-1"
z13utfk5rny3yzqtj22phlsxmtfuspbcp,Stephen Lister,2015-05-27T16:04:42.059000,love song,0,0,"-1,-1,-1,0,-1,-1"
z13usjdoivinwzsoy04cgv2y0tbjs1s5xn00k,Karolína Hlavatá,2015-05-27T14:41:43.081000,wery good,0,0,"-1,-1,-1,0,-1,-1"
z12bhf4rzpjsvjmcw22ghd4j4qeqfthpm04,DubCedSky,2015-05-27T13:51:19.674000,every time i hear this song  i think about iniesta     s goal against the netherlands   ,0,-1,"-1,-1,-1,-1,-1,-1"
z132i1cj3t2cedajp04cfxcqalbkfzd5fyk0k,akita hachiko,2015-05-27T13:07:33.766000,whose watching this in       if so hi  ,0,-1,"-1,-1,-1,-1,-1,-1"
z12aw1ah2m2vh30tb22bvl3olkbohlbid04,Benjy Growls,2015-05-27T09:27:26.667000,i love this song so much  lt   br   keep em      coming ,0,-1,"-1,-1,-1,-1,-1,-1"
z12cydggrzyesrklw23qwzexerqavj11e,monkey moments,2015-05-27T09:24:10.239000,i love this song thumsb up to you,0,-1,"-1,-1,-1,-1,-1,-1"
z12gddhblwz3cf3wc04cgvjajvulwxvb5lw0k,Dr.geetanjali sharma,2015-05-27T09:14:14.641000,waka best one,0,0,"-1,-1,-1,0,-1,-1"
z13xwz5p3xq4zxdyv04cir2ammejxj15n2c,Axy665,2015-05-27T06:57:11.853000,  years later i still love this song br    axy   ,0,-1,"-1,-1,-1,-1,-1,-1"
z135glq5fnnielbbd04cchvr2orkurdgrz40k,celma joao tomas anacuja anacuja celma joao tomas,2015-05-27T06:30:54.415000,like,0,0,"-1,-1,-1,0,-1,-1"
z13zjlpo2nbehxwf322gelhzwmqwgn1mt,Raafat saeed,2015-05-27T04:19:29.178000,check out this playlist on youtube ,1,-1,"-1,-1,-1,-1,-1,-1"
z12vv1hgirrhz5bh504cejjrstfkt1kq1po0k,ortiz brown,2015-05-27T02:51:25.515000,her voice sounds weird and plus she     s cute for a blonde,0,-1,"-1,-1,-1,-1,-1,-1"
z12pch5bnqyxttpi004ch3b4usa1wjdg5l40k,mike the greek gamer,2015-05-26T21:42:43.953000,why there are so many dislikes  this song is so    awesome  it sounds like we must stop be racists    if i could  i would like it               times                                              ,0,-1,"-1,-1,-1,-1,-1,-1"
z12julhignjmuzlnv230yzipftzvhjzuh,Aveonne Walker,2015-05-26T21:36:16.925000,nice love itttttttt wurkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0,0,"-1,-1,-1,0,-1,-1"
z12jd30zok2te1ghh04cdphgcqmshld5ncg,MikeTheOne42,2015-05-26T17:19:16.527000,still watching in        ,0,0,"-1,-1,-1,0,-1,-1"
z12yxbpp3rurin5wc04cf3sqmlrvwlhzgao,Golden Lion,2015-05-26T17:16:06.269000,shakira is my favourite singer  wooooo,0,1,"-1,1,0,-1,-1,-1"
z12yvdxizlrze1osb22xev1xyxakdphe3,Coc Chitthu,2015-05-26T16:45:32.708000,i remember this song ,0,0,"-1,-1,-1,0,-1,-1"
z13tv3oqtkz0exqhg04cjfgqlyrgipmou20,vuong quang,2015-05-26T14:53:14.277000,like,0,0,"-1,-1,-1,0,-1,-1"
z132xfsy4pz5uvyxh04ce50xez2ki53ysaw,Ryan Ramma,2015-05-26T14:39:51.793000,whose who are watching this in       like ,0,-1,"-1,-1,-1,-1,-1,-1"
